-0.0341231,-0.0146799,-0.221402,-0.099209,-0.311474,-0.111502,0.44955,-0.0129163,0.585952
-0.0344362,-0.01454,-0.223615,-0.0999016,-0.311649,-0.112387,0.449411,-0.0130341,0.584991
-0.0347507,-0.0143933,-0.225834,-0.100599,-0.311809,-0.113278,0.449271,-0.0131525,0.584026
-0.0350666,-0.0142398,-0.228061,-0.1013,-0.311956,-0.114176,0.449131,-0.0132714,0.583056
-0.035384,-0.0140793,-0.230294,-0.102007,-0.312089,-0.115081,0.44899,-0.0133908,0.582082
-0.0357028,-0.0139116,-0.232535,-0.102718,-0.312208,-0.115992,0.448849,-0.0135107,0.581104
-0.036023,-0.0137368,-0.234783,-0.103433,-0.312313,-0.116911,0.448707,-0.0136312,0.580122
-0.0363447,-0.0135547,-0.237037,-0.104154,-0.312405,-0.117836,0.448564,-0.0137521,0.579136
-0.0366678,-0.0133652,-0.239299,-0.104879,-0.312483,-0.118769,0.448421,-0.0138736,0.578145
-0.0369924,-0.0131682,-0.241567,-0.10561,-0.312547,-0.119708,0.448277,-0.0139956,0.57715
-0.0373184,-0.0129635,-0.243841,-0.106345,-0.312597,-0.120655,0.448133,-0.0141181,0.576151
-0.0376459,-0.0127511,-0.246122,-0.107086,-0.312633,-0.121609,0.447988,-0.0142412,0.575148
-0.0379748,-0.0125309,-0.24841,-0.107831,-0.312655,-0.122571,0.447842,-0.0143647,0.57414
-0.0383051,-0.0123027,-0.250704,-0.108582,-0.312664,-0.12354,0.447696,-0.0144888,0.573128
-0.0386369,-0.0120665,-0.253004,-0.109338,-0.312658,-0.124516,0.447549,-0.0146134,0.572112
-0.0389702,-0.0118221,-0.255311,-0.1101,-0.312638,-0.125501,0.447401,-0.0147385,0.571092
-0.0393049,-0.0115694,-0.257623,-0.110867,-0.312604,-0.126493,0.447253,-0.0148641,0.570068
-0.039641,-0.0113083,-0.259942,-0.111639,-0.312556,-0.127492,0.447104,-0.0149903,0.569039
-0.0399786,-0.0110387,-0.262266,-0.112417,-0.312494,-0.1285,0.446955,-0.0151169,0.568006
-0.0403177,-0.0107605,-0.264597,-0.113201,-0.312418,-0.129516,0.446805,-0.0152441,0.566969
-0.0406582,-0.0104735,-0.266933,-0.113991,-0.312328,-0.13054,0.446654,-0.0153718,0.565927
-0.0410001,-0.0101777,-0.269275,-0.114786,-0.312224,-0.131572,0.446503,-0.0155,0.564882
-0.0413435,-0.00987291,-0.271622,-0.115588,-0.312105,-0.132612,0.446351,-0.0156287,0.563832
-0.0416884,-0.009559,-0.273975,-0.116395,-0.311972,-0.133661,0.446199,-0.015758,0.562778
-0.0420347,-0.00923587,-0.276334,-0.117209,-0.311825,-0.134719,0.446046,-0.0158878,0.56172
-0.0423825,-0.0089034,-0.278698,-0.118029,-0.311664,-0.135785,0.445892,-0.0160181,0.560657
-0.0427317,-0.00856146,-0.281067,-0.118855,-0.311488,-0.13686,0.445738,-0.0161489,0.55959
-0.0430824,-0.00820994,-0.283441,-0.119688,-0.311298,-0.137944,0.445583,-0.0162802,0.55852
-0.0434346,-0.00784872,-0.285821,-0.120527,-0.311094,-0.139036,0.445428,-0.016412,0.557444
-0.0437882,-0.00747766,-0.288205,-0.121373,-0.310875,-0.140138,0.445272,-0.0165444,0.556365
-0.0441432,-0.00709664,-0.290595,-0.122225,-0.310642,-0.141249,0.445115,-0.0166773,0.555281
-0.0444998,-0.00670553,-0.292989,-0.123085,-0.310394,-0.14237,0.444958,-0.0168107,0.554193
-0.0448578,-0.00630421,-0.295388,-0.123952,-0.310132,-0.1435,0.4448,-0.0169446,0.553101
-0.0452172,-0.00589254,-0.297791,-0.124825,-0.309855,-0.144639,0.444641,-0.017079,0.552005
-0.0455781,-0.00547041,-0.300199,-0.125706,-0.309564,-0.145789,0.444482,-0.017214,0.550905
-0.0459405,-0.00503767,-0.302612,-0.126594,-0.309258,-0.146948,0.444322,-0.0173494,0.5498
-0.0463044,-0.0045942,-0.305029,-0.12749,-0.308937,-0.148117,0.444162,-0.0174854,0.548691
-0.0466697,-0.00413986,-0.30745,-0.128393,-0.308602,-0.149297,0.444001,-0.0176219,0.547578
-0.0470365,-0.00367453,-0.309875,-0.129304,-0.308252,-0.150486,0.44384,-0.0177589,0.54646
-0.0474048,-0.00319805,-0.312305,-0.130223,-0.307887,-0.151686,0.443677,-0.0178965,0.545339
-0.0477745,-0.00271031,-0.314738,-0.13115,-0.307507,-0.152897,0.443515,-0.0180345,0.544213
-0.0481457,-0.00221116,-0.317175,-0.132085,-0.307113,-0.154119,0.443351,-0.0181731,0.543083
-0.0485184,-0.00170048,-0.319616,-0.133028,-0.306704,-0.155351,0.443187,-0.0183122,0.541948
-0.0488925,-0.00117815,-0.322061,-0.13398,-0.306281,-0.156594,0.443023,-0.0184518,0.54081
-0.049268,-0.00064406,-0.324508,-0.134939,-0.305843,-0.157848,0.442857,-0.0185919,0.539668
-0.0496448,-9.81122e-05,-0.326958,-0.135907,-0.305391,-0.159113,0.442692,-0.0187324,0.538521
-0.050023,0.000459799,-0.329409,-0.136882,-0.304926,-0.160387,0.442525,-0.0188735,0.537371
-0.0504024,0.00102977,-0.331863,-0.137865,-0.304448,-0.161673,0.442359,-0.0190149,0.536218
-0.0507831,0.0016119,-0.334318,-0.138856,-0.303956,-0.162968,0.442191,-0.0191568,0.535061
-0.051165,0.00220629,-0.336774,-0.139854,-0.303452,-0.164274,0.442023,-0.0192991,0.5339
-0.0515481,0.00281301,-0.339231,-0.14086,-0.302935,-0.165589,0.441855,-0.0194419,0.532736
-0.0519323,0.00343216,-0.341688,-0.141874,-0.302406,-0.166915,0.441686,-0.019585,0.531569
-0.0523176,0.00406381,-0.344145,-0.142894,-0.301865,-0.16825,0.441517,-0.0197285,0.530398
-0.052704,0.00470805,-0.346601,-0.143922,-0.301312,-0.169595,0.441347,-0.0198724,0.529225
-0.0530915,0.00536495,-0.349056,-0.144957,-0.300748,-0.17095,0.441177,-0.0200167,0.528049
-0.0534799,0.00603458,-0.351511,-0.145999,-0.300173,-0.172314,0.441007,-0.0201613,0.526869
-0.0538693,0.00671701,-0.353963,-0.147048,-0.299587,-0.173687,0.440836,-0.0203062,0.525688
-0.0542596,0.00741231,-0.356414,-0.148104,-0.298991,-0.17507,0.440665,-0.0204514,0.524503
-0.0546509,0.00812053,-0.358863,-0.149166,-0.298384,-0.176461,0.440493,-0.020597,0.523316
-0.0550429,0.00884173,-0.361309,-0.150235,-0.297767,-0.177862,0.440321,-0.0207428,0.522127
-0.0554358,0.00957597,-0.363752,-0.151311,-0.297141,-0.179271,0.440149,-0.020889,0.520935
-0.0558295,0.0103233,-0.366192,-0.152392,-0.296506,-0.180689,0.439976,-0.0210353,0.519741
-0.0562239,0.0110837,-0.368628,-0.15348,-0.295861,-0.182115,0.439803,-0.021182,0.518545
-0.056619,0.0118573,-0.37106,-0.154574,-0.295208,-0.18355,0.43963,-0.0213289,0.517347
-0.0570148,0.0126442,-0.373488,-0.155674,-0.294546,-0.184993,0.439456,-0.021476,0.516148
-0.0574113,0.0134442,-0.375911,-0.156779,-0.293876,-0.186444,0.439283,-0.0216233,0.514946
-0.0578083,0.0142575,-0.378329,-0.15789,-0.293198,-0.187902,0.439109,-0.0217709,0.513743
-0.0582059,0.0150841,-0.380742,-0.159007,-0.292512,-0.189369,0.438934,-0.0219186,0.512538
-0.058604,0.015924,-0.383149,-0.160129,-0.291819,-0.190842,0.43876,-0.0220665,0.511332
-0.0590026,0.0167773,-0.385551,-0.161256,-0.291119,-0.192323,0.438585,-0.0222146,0.510125
-0.0594016,0.0176439,-0.387946,-0.162388,-0.290412,-0.193811,0.438411,-0.0223628,0.508916
-0.0598011,0.0185238,-0.390335,-0.163525,-0.289699,-0.195306,0.438236,-0.0225112,0.507706
-0.0602009,0.0194171,-0.392716,-0.164666,-0.28898,-0.196807,0.438061,-0.0226597,0.506495
-0.0606011,0.0203237,-0.395091,-0.165812,-0.288255,-0.198315,0.437885,-0.0228083,0.505283
-0.0610015,0.0212436,-0.397458,-0.166962,-0.287524,-0.19983,0.43771,-0.022957,0.504071
-0.0614023,0.0221769,-0.399817,-0.168116,-0.286788,-0.20135,0.437535,-0.0231057,0.502857
-0.0618032,0.0231235,-0.402169,-0.169274,-0.286047,-0.202876,0.437359,-0.0232546,0.501643
-0.0622044,0.0240834,-0.404512,-0.170436,-0.285302,-0.204407,0.437183,-0.0234035,0.500429
-0.0626057,0.0250565,-0.406846,-0.171601,-0.284552,-0.205944,0.437008,-0.0235525,0.499214
-0.0630071,0.0260429,-0.409171,-0.172769,-0.283798,-0.207485,0.436832,-0.0237015,0.497999
-0.0634086,0.0270425,-0.411487,-0.17394,-0.283041,-0.209032,0.436656,-0.0238505,0.496784
-0.0638101,0.0280552,-0.413794,-0.175114,-0.28228,-0.210583,0.436481,-0.0239995,0.495568
-0.0642116,0.0290811,-0.416091,-0.176291,-0.281515,-0.212138,0.436305,-0.0241486,0.494353
-0.0646131,0.0301202,-0.418378,-0.17747,-0.280748,-0.213698,0.436129,-0.0242976,0.493138
-0.0650147,0.0311725,-0.420656,-0.178652,-0.279977,-0.215261,0.435953,-0.0244466,0.491922
-0.0654162,0.0322379,-0.422923,-0.179836,-0.279204,-0.21683,0.435778,-0.0245957,0.490707
-0.0658178,0.0333167,-0.425182,-0.181024,-0.278426,-0.218403,0.435602,-0.0247447,0.489491
-0.0662194,0.0344086,-0.42743,-0.182214,-0.277646,-0.21998,0.435426,-0.0248937,0.488276
-0.0666209,0.0355139,-0.429668,-0.183407,-0.276862,-0.221562,0.43525,-0.0250428,0.487061
-0.0670225,0.0366325,-0.431897,-0.184603,-0.276075,-0.223149,0.435075,-0.0251918,0.485845
-0.067424,0.0377644,-0.434116,-0.185802,-0.275285,-0.22474,0.434899,-0.0253408,0.48463
-0.0678256,0.0389096,-0.436325,-0.187004,-0.274492,-0.226336,0.434723,-0.0254899,0.483415
-0.0682272,0.0400682,-0.438524,-0.188209,-0.273695,-0.227937,0.434548,-0.0256389,0.482199
-0.0686287,0.0412402,-0.440713,-0.189417,-0.272895,-0.229542,0.434372,-0.0257879,0.480984
-0.0690303,0.0424257,-0.442892,-0.190629,-0.272091,-0.231153,0.434196,-0.025937,0.479769
-0.0694318,0.0436246,-0.445062,-0.191843,-0.271285,-0.232768,0.43402,-0.026086,0.478553
-0.0698334,0.0448369,-0.447221,-0.193062,-0.270475,-0.234388,0.433845,-0.026235,0.477338
-0.0702349,0.0460627,-0.449371,-0.194283,-0.269661,-0.236013,0.433669,-0.0263841,0.476122
-0.0706364,0.0473021,-0.451511,-0.195508,-0.268844,-0.237644,0.433493,-0.0265331,0.474907
-0.0710379,0.0485549,-0.45364,-0.196737,-0.268024,-0.239279,0.433317,-0.0266821,0.473692
-0.0714394,0.0498213,-0.45576,-0.197969,-0.267201,-0.24092,0.433142,-0.0268312,0.472476
-0.0718409,0.0511013,-0.45787,-0.199205,-0.266374,-0.242566,0.432966,-0.0269802,0.471261
-0.0722424,0.0523949,-0.459969,-0.200444,-0.265544,-0.244217,0.43279,-0.0271292,0.470046
-0.0726439,0.053702,-0.462059,-0.201688,-0.264711,-0.245874,0.432614,-0.0272783,0.46883
-0.0730453,0.0550228,-0.464138,-0.202935,-0.263874,-0.247536,0.432439,-0.0274273,0.467615
-0.0734468,0.0563573,-0.466208,-0.204186,-0.263034,-0.249204,0.432263,-0.0275763,0.4664
-0.0738482,0.0577054,-0.468267,-0.205441,-0.26219,-0.250877,0.432087,-0.0277254,0.465184
-0.0742496,0.0590672,-0.470316,-0.2067,-0.261343,-0.252556,0.431911,-0.0278744,0.463969
-0.0746509,0.0604427,-0.472355,-0.207964,-0.260493,-0.25424,0.431736,-0.0280234,0.462754
-0.0750523,0.061832,-0.474384,-0.209231,-0.259639,-0.25593,0.43156,-0.0281724,0.461538
-0.0754536,0.063235,-0.476402,-0.210503,-0.258783,-0.257626,0.431384,-0.0283215,0.460323
-0.0758549,0.0646518,-0.478411,-0.211779,-0.257922,-0.259328,0.431208,-0.0284705,0.459107
-0.0762562,0.0660823,-0.480409,-0.21306,-0.257059,-0.261036,0.431033,-0.0286195,0.457892
-0.0766575,0.0675266,-0.482396,-0.214345,-0.256192,-0.262749,0.430857,-0.0287686,0.456677
-0.0770587,0.0689848,-0.484374,-0.215635,-0.255321,-0.264469,0.430681,-0.0289176,0.455461
-0.0774599,0.0704568,-0.486341,-0.216929,-0.254448,-0.266195,0.430506,-0.0290666,0.454246
-0.0778611,0.0719427,-0.488298,-0.218228,-0.253571,-0.267928,0.43033,-0.0292157,0.453031
-0.0782622,0.0734424,-0.490244,-0.219532,-0.25269,-0.269666,0.430154,-0.0293647,0.451815
-0.0786633,0.074956,-0.49218,-0.220841,-0.251807,-0.271411,0.429978,-0.0295137,0.4506
-0.0790644,0.0764835,-0.494106,-0.222155,-0.25092,-0.273162,0.429803,-0.0296628,0.449385
-0.0794655,0.078025,-0.496021,-0.223474,-0.250029,-0.27492,0.429627,-0.0298118,0.448169
-0.0798665,0.0795803,-0.497926,-0.224798,-0.249136,-0.276685,0.429451,-0.0299608,0.446954
-0.0802675,0.0811496,-0.49982,-0.226128,-0.248239,-0.278456,0.429275,-0.0301099,0.445738
-0.0806684,0.0827329,-0.501704,-0.227463,-0.247339,-0.280234,0.4291,-0.0302589,0.444523
-0.0810693,0.0843302,-0.503577,-0.228803,-0.246435,-0.282019,0.428924,-0.0304079,0.443308
-0.0814702,0.0859414,-0.50544,-0.230149,-0.245528,-0.28381,0.428748,-0.030557,0.442092
-0.0818711,0.0875667,-0.507292,-0.2315,-0.244618,-0.285609,0.428572,-0.030706,0.440877
-0.0822718,0.089206,-0.509133,-0.232857,-0.243705,-0.287415,0.428397,-0.030855,0.439662
-0.0826726,0.0908593,-0.510964,-0.23422,-0.242789,-0.289228,0.428221,-0.0310041,0.438446
-0.0830733,0.0925266,-0.512784,-0.235589,-0.241869,-0.291048,0.428045,-0.0311531,0.437231
-0.083474,0.094208,-0.514593,-0.236964,-0.240946,-0.292875,0.427869,-0.0313021,0.436016
-0.0838746,0.0959035,-0.516392,-0.238345,-0.24002,-0.29471,0.427694,-0.0314512,0.4348
-0.0842752,0.097613,-0.51818,-0.239732,-0.23909,-0.296553,0.427518,-0.0316002,0.433585
-0.0846757,0.0993367,-0.519957,-0.241126,-0.238158,-0.298403,0.427342,-0.0317492,0.43237
-0.0850762,0.101074,-0.521723,-0.242526,-0.237222,-0.300261,0.427166,-0.0318983,0.431154
-0.0854766,0.102826,-0.523479,-0.243932,-0.236284,-0.302126,0.426991,-0.0320473,0.429939
-0.085877,0.104592,-0.525223,-0.245344,-0.235342,-0.303999,0.426815,-0.0321963,0.428724
-0.0862772,0.106372,-0.526956,-0.246763,-0.234398,-0.305879,0.426639,-0.0323453,0.427509
-0.0866773,0.108165,-0.528678,-0.248186,-0.233452,-0.307766,0.426464,-0.0324943,0.426294
-0.0870771,0.109972,-0.530388,-0.249615,-0.232504,-0.309658,0.426288,-0.0326432,0.42508
-0.0874768,0.111793,-0.532086,-0.251049,-0.231555,-0.311557,0.426113,-0.032792,0.423866
-0.0878761,0.113626,-0.533771,-0.252486,-0.230604,-0.313461,0.425937,-0.0329408,0.422653
-0.0882751,0.115473,-0.535445,-0.253928,-0.229653,-0.315369,0.425762,-0.0330894,0.42144
-0.0886738,0.117333,-0.537105,-0.255373,-0.228702,-0.317282,0.425587,-0.033238,0.420229
-0.0890721,0.119205,-0.538753,-0.25682,-0.22775,-0.319198,0.425412,-0.0333865,0.419018
-0.0894699,0.12109,-0.540388,-0.258271,-0.226799,-0.321118,0.425237,-0.0335348,0.417808
-0.0898672,0.122988,-0.542009,-0.259722,-0.225849,-0.32304,0.425062,-0.033683,0.4166
-0.0902641,0.124898,-0.543617,-0.261176,-0.224899,-0.324964,0.424887,-0.033831,0.415393
-0.0906604,0.126819,-0.545212,-0.26263,-0.223951,-0.32689,0.424713,-0.0339788,0.414187
-0.091056,0.128753,-0.546792,-0.264084,-0.223005,-0.328816,0.424539,-0.0341265,0.412983
-0.0914511,0.130698,-0.548359,-0.265538,-0.222061,-0.330743,0.424365,-0.034274,0.41178
-0.0918455,0.132655,-0.549911,-0.266991,-0.221119,-0.332669,0.424191,-0.0344213,0.410579
-0.0922391,0.134623,-0.55145,-0.268442,-0.220181,-0.334594,0.424018,-0.0345683,0.40938
-0.092632,0.136602,-0.552973,-0.269892,-0.219245,-0.336518,0.423845,-0.0347152,0.408182
-0.0930242,0.138592,-0.554482,-0.271338,-0.218313,-0.338439,0.423672,-0.0348617,0.406987
-0.0934155,0.140592,-0.555976,-0.272781,-0.217385,-0.340356,0.423499,-0.0350081,0.405794
-0.0938059,0.142603,-0.557455,-0.274219,-0.216461,-0.34227,0.423327,-0.0351541,0.404603
-0.0941954,0.144623,-0.558919,-0.275653,-0.215542,-0.344178,0.423155,-0.0352999,0.403414
-0.0945839,0.146653,-0.560368,-0.277081,-0.214628,-0.346081,0.422984,-0.0354453,0.402228
-0.0949715,0.148693,-0.561801,-0.278502,-0.21372,-0.347978,0.422813,-0.0355905,0.401044
-0.095358,0.150743,-0.563218,-0.279916,-0.212817,-0.349867,0.422642,-0.0357353,0.399863
-0.0957434,0.152801,-0.56462,-0.281322,-0.21192,-0.351748,0.422471,-0.0358798,0.398685
-0.0961278,0.154868,-0.566006,-0.282718,-0.21103,-0.35362,0.422301,-0.036024,0.397509
-0.096511,0.156944,-0.567375,-0.284105,-0.210146,-0.355482,0.422132,-0.0361678,0.396336
-0.096893,0.159027,-0.568729,-0.285482,-0.20927,-0.357334,0.421963,-0.0363112,0.395167
-0.0972737,0.161119,-0.570066,-0.286846,-0.208401,-0.359173,0.421794,-0.0364542,0.394001
-0.0976532,0.163218,-0.571388,-0.288199,-0.207541,-0.360999,0.421626,-0.0365968,0.392838
-0.0980314,0.165325,-0.572692,-0.289537,-0.206688,-0.362811,0.421458,-0.036739,0.391678
-0.0984082,0.167438,-0.57398,-0.290861,-0.205845,-0.364609,0.421291,-0.0368808,0.390522
-0.0987836,0.169559,-0.575251,-0.29217,-0.20501,-0.36639,0.421124,-0.0370221,0.389369
-0.0991576,0.171686,-0.576506,-0.293462,-0.204185,-0.368155,0.420958,-0.037163,0.38822
-0.0995301,0.173819,-0.577743,-0.294737,-0.203369,-0.369901,0.420793,-0.0373034,0.387075
-0.0999011,0.175957,-0.578964,-0.295993,-0.202564,-0.371628,0.420628,-0.0374434,0.385934
-0.100271,0.178101,-0.580167,-0.29723,-0.201769,-0.373335,0.420463,-0.0375828,0.384796
-0.100638,0.180251,-0.581353,-0.298446,-0.200985,-0.37502,0.420299,-0.0377218,0.383663
-0.101005,0.182405,-0.582522,-0.29964,-0.200213,-0.376682,0.420136,-0.0378602,0.382534
-0.101369,0.184564,-0.583674,-0.300812,-0.199451,-0.378321,0.419974,-0.0379981,0.38141
-0.101732,0.186727,-0.584809,-0.30196,-0.198701,-0.379937,0.419811,-0.0381355,0.380289
-0.102093,0.188895,-0.585927,-0.303086,-0.197963,-0.381528,0.41965,-0.0382724,0.379173
-0.102453,0.191067,-0.587027,-0.304187,-0.197235,-0.383094,0.419489,-0.0384088,0.378061
-0.102811,0.193242,-0.588111,-0.305264,-0.19652,-0.384634,0.419329,-0.0385446,0.376953
-0.103167,0.195422,-0.589179,-0.306317,-0.195815,-0.386149,0.41917,-0.0386799,0.37585
-0.103522,0.197606,-0.59023,-0.307343,-0.195123,-0.387637,0.419011,-0.0388147,0.37475
-0.103875,0.199793,-0.591264,-0.308344,-0.194441,-0.389099,0.418852,-0.038949,0.373655
-0.104227,0.201983,-0.592282,-0.309319,-0.193772,-0.390533,0.418694,-0.0390828,0.372564
-0.104576,0.204177,-0.593283,-0.310266,-0.193114,-0.391939,0.418537,-0.039216,0.371478
-0.104924,0.206374,-0.594269,-0.311186,-0.192467,-0.393316,0.418381,-0.0393488,0.370395
-0.105271,0.208574,-0.595238,-0.312078,-0.191832,-0.394664,0.418225,-0.039481,0.369317
-0.105615,0.210777,-0.596191,-0.312942,-0.191209,-0.395983,0.41807,-0.0396127,0.368243
-0.105959,0.212983,-0.597128,-0.313777,-0.190598,-0.397272,0.417915,-0.0397439,0.367173
-0.1063,0.215191,-0.598049,-0.314583,-0.189999,-0.39853,0.417761,-0.0398745,0.366108
-0.10664,0.217401,-0.598955,-0.315359,-0.189411,-0.399757,0.417607,-0.0400047,0.365046
-0.106978,0.219614,-0.599845,-0.316104,-0.188836,-0.400953,0.417455,-0.0401343,0.363989
-0.107314,0.221829,-0.600719,-0.316819,-0.188272,-0.402117,0.417302,-0.0402634,0.362937
-0.107649,0.224046,-0.601578,-0.317503,-0.18772,-0.403248,0.417151,-0.040392,0.361888
-0.107982,0.226265,-0.602421,-0.318155,-0.18718,-0.404346,0.417,-0.0405201,0.360844
-0.108313,0.228485,-0.603249,-0.318775,-0.186652,-0.405411,0.416849,-0.0406476,0.359803
-0.108643,0.230707,-0.604062,-0.319362,-0.186136,-0.406443,0.416699,-0.0407746,0.358767
-0.108971,0.232931,-0.60486,-0.319916,-0.185632,-0.40744,0.41655,-0.0409012,0.357736
-0.109297,0.235155,-0.605643,-0.320438,-0.18514,-0.408402,0.416402,-0.0410272,0.356708
-0.109622,0.237381,-0.606411,-0.320925,-0.184661,-0.409329,0.416254,-0.0411526,0.355685
-0.109945,0.239608,-0.607164,-0.321378,-0.184193,-0.410221,0.416106,-0.0412776,0.354666
-0.110266,0.241835,-0.607903,-0.321797,-0.183738,-0.411076,0.41596,-0.041402,0.353651
-0.110586,0.244064,-0.608627,-0.322181,-0.183295,-0.411896,0.415813,-0.041526,0.35264
-0.110904,0.246293,-0.609336,-0.322529,-0.182865,-0.412678,0.415668,-0.0416494,0.351634
-0.11122,0.248522,-0.610031,-0.322842,-0.182446,-0.413424,0.415523,-0.0417723,0.350632
-0.111534,0.250752,-0.610711,-0.323119,-0.18204,-0.414132,0.415379,-0.0418946,0.349634
-0.111847,0.252981,-0.611378,-0.32336,-0.181647,-0.414803,0.415235,-0.0420165,0.34864
-0.112158,0.255211,-0.61203,-0.323564,-0.181265,-0.415436,0.415092,-0.0421378,0.347651
-0.112468,0.257441,-0.612668,-0.323732,-0.180897,-0.41603,0.41495,-0.0422586,0.346665
-0.112776,0.25967,-0.613292,-0.323862,-0.18054,-0.416585,0.414808,-0.0423789,0.345684
-0.113082,0.261899,-0.613902,-0.323955,-0.180197,-0.417102,0.414666,-0.0424987,0.344707
-0.113386,0.264128,-0.614498,-0.32401,-0.179865,-0.417579,0.414526,-0.042618,0.343735
-0.113689,0.266356,-0.615081,-0.324028,-0.179547,-0.418017,0.414386,-0.0427367,0.342767
-0.11399,0.268583,-0.61565,-0.324007,-0.179241,-0.418416,0.414246,-0.042855,0.341802
-0.114289,0.27081,-0.616206,-0.323948,-0.178948,-0.418774,0.414108,-0.0429727,0.340842
-0.114586,0.273035,-0.616748,-0.32385,-0.178667,-0.419092,0.413969,-0.0430899,0.339887
-0.114882,0.275259,-0.617277,-0.323714,-0.178399,-0.41937,0.413832,-0.0432065,0.338935
-0.115176,0.277482,-0.617793,-0.323539,-0.178144,-0.419608,0.413695,-0.0433227,0.337988
-0.115469,0.279703,-0.618295,-0.323325,-0.177902,-0.419805,0.413558,-0.0434383,0.337045
-0.11576,0.281923,-0.618785,-0.323072,-0.177673,-0.419961,0.413423,-0.0435534,0.336106
-0.116049,0.284141,-0.619261,-0.322779,-0.177456,-0.420076,0.413288,-0.043668,0.335172
-0.116336,0.286358,-0.619725,-0.322448,-0.177252,-0.42015,0.413153,-0.0437821,0.334241
-0.116622,0.288572,-0.620176,-0.322077,-0.177062,-0.420184,0.413019,-0.0438957,0.333315
-0.116906,0.290785,-0.620615,-0.321667,-0.176884,-0.420176,0.412886,-0.0440087,0.332393
-0.117188,0.292995,-0.62104,-0.321217,-0.17672,-0.420127,0.412753,-0.0441213,0.331476
-0.117468,0.295203,-0.621454,-0.320728,-0.176568,-0.420037,0.412621,-0.0442333,0.330562
-0.117747,0.297409,-0.621855,-0.3202,-0.17643,-0.419906,0.41249,-0.0443448,0.329653
-0.118024,0.299612,-0.622243,-0.319632,-0.176305,-0.419734,0.412359,-0.0444557,0.328748
-0.1183,0.301813,-0.62262,-0.319025,-0.176193,-0.419521,0.412228,-0.0445662,0.327847
-0.118573,0.304011,-0.622984,-0.318379,-0.176094,-0.419267,0.412099,-0.0446761,0.326951
-0.118845,0.306206,-0.623336,-0.317693,-0.176008,-0.418972,0.41197,-0.0447856,0.326058
-0.119115,0.308398,-0.623676,-0.316969,-0.175936,-0.418636,0.411841,-0.0448945,0.32517
-0.119384,0.310587,-0.624005,-0.316206,-0.175877,-0.41826,0.411714,-0.0450028,0.324286
-0.119651,0.312773,-0.624322,-0.315404,-0.175832,-0.417843,0.411586,-0.0451107,0.323407
-0.119916,0.314955,-0.624627,-0.314563,-0.1758,-0.417385,0.41146,-0.0452181,0.322531
-0.120179,0.317134,-0.62492,-0.313684,-0.175781,-0.416887,0.411334,-0.0453249,0.32166
-0.120441,0.31931,-0.625203,-0.312767,-0.175776,-0.41635,0.411208,-0.0454312,0.320793
-0.120701,0.321482,-0.625473,-0.311812,-0.175785,-0.415773,0.411084,-0.045537,0.31993
-0.120959,0.32365,-0.625733,-0.31082,-0.175807,-0.415156,0.41096,-0.0456423,0.319072
-0.121216,0.325814,-0.625981,-0.30979,-0.175843,-0.4145,0.410836,-0.045747,0.318217
-0.12147,0.327975,-0.626218,-0.308723,-0.175892,-0.413804,0.410713,-0.0458513,0.317367
-0.121723,0.330131,-0.626444,-0.307619,-0.175955,-0.413071,0.410591,-0.045955,0.316522
-0.121975,0.332283,-0.626659,-0.306479,-0.176032,-0.412299,0.410469,-0.0460582,0.31568
